,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
6947,0.0027100271002710027,0.0,0.3171027131782946,0.06551204819277108,0.03541934299871536,0.039761431411530816,0.013431833445265278,0.012716263763319005,0.02656982154017082,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.046671388101983007,0.032739824339564606,0.07875083351855969,0.07224501758499413,0.00017717930545712261,0.011526896090878718,0.4343239634715817,0.8888888888888888
3725,0.0005420054200542005,0.0017391304347826088,0.006136950904392765,0.0013177710843373493,0.004955037621581942,0.009940357852882704,0.0033579583613163196,0.002658358570455408,0.0068384139990278455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.4999164717674574,0.8272478640861097,1.0
3601,0.017344173441734417,0.08347826086956522,0.4800549095607235,0.0521460843373494,0.04110846026793907,0.02982107355864811,0.0335795836131632,0.009409148537566336,0.13709603499756962,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.010252554594853218,0.06090242276061347,0.04572098475967175,0.0007087172218284905,0.08661877714667558,0.6146702122205703,0.8787878787878788
5256,0.0005420054200542005,0.0,0.1209625322997416,0.01637801204819277,0.011011194714626537,0.019880715705765408,0.010073875083948958,0.003734605883300592,0.026111520033331018,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.0084985835694051,0.004784525477598168,0.04178706379195377,0.027696365767878078,0.0,0.008269295021717341,0.5023731881231374,0.9494949494949495
1047,0.004336043360433604,0.008695652173913044,0.26800710594315247,0.055534638554216864,0.0273444668746559,0.019880715705765408,0.006715916722632639,0.11243518865598125,0.017978195958613986,0.0,0.0,0.0,0.0,0.0009452689290103034,0.09171388101983004,0.06401011585386691,0.03144032007112692,0.07691969519343494,0.00014174344436569805,0.04042766455061811,0.4371556514509503,0.898989898989899
3755,0.02005420054200542,0.0817391304347826,0.17805232558139536,0.018072289156626505,0.012662873921820517,0.28827037773359837,0.27871054398925454,0.07536739457506439,0.0186470384001111,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.01230306551382386,0.2362747277172705,0.30026377491207507,0.00017717930545712261,0.027480788506515204,0.482713641540934,0.797979797979798
838,0.007046070460704607,0.022608695652173914,0.19614018087855298,0.028237951807228916,0.01449807304092494,0.009940357852882704,0.0033579583613163196,0.011423500348919457,0.012612457468231373,0.046660117878192534,0.02171552660152009,0.0076481835564053535,0.0,0.001890537858020607,0.021246458923512748,0.010252554594853218,0.019782173816403646,0.02637749120750293,0.0007795889440113396,0.014533912462412295,0.4845721596747482,0.9393939393939394
5234,0.00975609756097561,0.04521739130434783,0.19056847545219638,0.04574548192771084,0.02404110846026794,0.009940357852882704,0.0033579583613163196,0.037857860148014684,0.025296021109645163,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.01755945765725717,0.05583235638921454,0.0007087172218284905,0.07718008686936184,0.48331056065371336,0.9292929292929293
5625,0.004878048780487805,0.0017391304347826088,0.09415374677002585,0.020143072289156627,0.01046063497889521,0.019880715705765408,0.006715916722632639,0.07810293895868817,0.024198875078119575,0.0,0.0,0.0,0.0,0.004726344645051517,0.045325779036827205,0.02870715286558901,0.03200711269170927,0.046014067995310666,0.00010630758327427358,0.05988974273304377,0.48004734339789185,0.9292929292929293
379,0.004336043360433604,0.006956521739130435,0.10279392764857881,0.03237951807228916,0.022205909341163517,0.019880715705765408,0.006715916722632639,0.03753447138207334,0.010465939865287132,0.0,0.0,0.0,0.0,0.0,0.3038951841359773,0.1527972386452958,0.04724383196265837,0.10208089097303637,0.00014174344436569805,0.05270631473438022,0.4343694345317038,0.9191919191919192
3348,0.001084010840108401,0.0017391304347826088,0.14429909560723514,0.021649096385542167,0.018351991191044227,0.009940357852882704,0.0033579583613163196,0.04201164437052199,0.025387125894035138,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.003781075716041214,0.015580736543909351,0.010936058234510099,0.02711713714158702,0.04938452520515826,0.00035435861091424523,0.017039759438690277,0.4531538861039103,0.9494949494949495
5946,0.0005420054200542005,0.0,0.009770671834625324,0.004141566265060241,0.004955037621581942,0.009940357852882704,0.0033579583613163196,0.0008150030221214541,0.002419276439136171,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.004784525477598168,0.017114914425427875,0.012162954279015242,0.0004252303330970943,0.048446374874707654,0.7786134447225708,0.9191919191919192
2900,0.012466124661246613,0.01565217391304348,0.16844315245478036,0.03106174698795181,0.024591668195999266,0.11928429423459244,0.07387508394895903,0.047926848431999895,0.02949350739531977,0.25294695481335955,0.13789359391965256,0.04856596558317399,0.0,0.07467624539181397,0.1388101983002833,0.0833874440381395,0.14314292064903314,0.1597303634232122,0.0007087172218284905,0.011693952555963916,0.5776518655394004,0.8383838383838383
4577,0.0,0.0,0.13210594315245477,0.04198042168674699,0.016516792071939807,0.009940357852882704,0.0033579583613163196,0.007644562101132415,0.008842163738629262,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.017087590991422028,0.026672593909757725,0.013628370457209849,0.00014174344436569805,0.14258269295021717,0.47905366699581176,0.9494949494949495
3524,0.0032520325203252032,0.0,0.1526970284237726,0.050640060240963854,0.04789869700862544,0.14910536779324055,0.020147750167897917,0.0453092598038847,0.06176348864662176,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.00615153275691193,0.1704823294065348,0.19695193434935523,0.0005315379163713678,0.031239558970932176,0.47209481161830164,0.8686868686868687
3049,0.0065040650406504065,0.0017391304347826088,0.08430232558139535,0.013177710843373495,0.0067902367406863645,0.4274353876739562,0.20147750167897918,0.03589813214290379,0.04055329491007569,0.0024557956777996074,0.006514657980456026,0.0007648183556405354,0.0,0.0,0.052407932011331454,0.03690919654147158,0.4129806623694155,0.4240914419695193,0.00014174344436569805,0.38147343802205147,0.824342619980073,0.797979797979798
2982,0.03360433604336043,0.13391304347826086,0.22472545219638243,0.029743975903614456,0.017067351807671133,0.16898608349900596,0.08394895903290799,0.06264479761681875,0.02463995555864176,0.07121807465618861,0.040173724212812165,0.014149139579349905,0.0,0.01134322714812364,0.07932011331444759,0.04169372201906975,0.21515892420537897,0.33792497069167643,0.000885896527285613,0.016956231206147677,0.4544217262508442,0.8080808080808081
5881,0.0,0.0,0.16666666666666666,0.015625,0.020554230133969537,0.009940357852882704,0.0033579583613163196,0.15451728982006205,0.0057179362544267755,0.0,0.0,0.0,0.0,0.0,0.33286118980169976,0.31987970335942034,0.017114914425427875,0.09583821805392732,0.0009922041105598866,0.0553792181757434,0.7616068224421971,0.8585858585858586
4351,0.046612466124661245,0.0817391304347826,0.15608850129198967,0.05233433734939759,0.04367773903468526,0.07952286282306163,0.04717931497649429,0.2100305141248059,0.09908089715991945,0.0,0.0,0.0,0.0,0.0,0.06954674220963174,0.06370253921602133,0.10290064458768616,0.1393464243845252,0.0,0.10557968593384565,0.48935553688171063,0.8787878787878788
1622,0.0065040650406504065,0.006956521739130435,0.18814599483204134,0.029367469879518073,0.0225729491649844,0.07952286282306163,0.053895231699126925,0.013387186600859493,0.041556558572321364,0.0,0.0,0.0,0.0,0.0009452689290103034,0.06813031161473088,0.049998291240900855,0.11581462547232718,0.11350381008206333,0.0,0.09371867691279652,0.49685335806007974,0.8787878787878788
5315,0.0005420054200542005,0.0017391304347826088,0.06193475452196382,0.014495481927710843,0.013947513305193613,0.009940357852882704,0.0033579583613163196,0.006088971097277478,0.008042774807305048,0.0073673870333988214,0.004343105320304018,0.0015296367112810707,0.0,0.001890537858020607,0.005665722379603401,0.0027340145586275248,0.016892642809513227,0.017878077373974212,0.0,0.015619779485466088,0.45214193211883996,0.9696969696969697
89,0.0032520325203252032,0.008695652173913044,0.15608850129198967,0.01901355421686747,0.013213433657551845,0.02982107355864811,0.010073875083948958,0.021344450201494555,0.07259718075133671,0.0268909626719057,0.022638436482084693,0.00797323135755258,0.0,0.018810851687305036,0.021104815864022665,0.01835207272478726,0.058335185596799295,0.05593493552168816,0.00035435861091424523,0.018376211159371866,0.4381399661641817,0.9090909090909091
4071,0.002168021680216802,0.0034782608695652175,0.12734173126614987,0.05760542168674699,0.036336942558267575,0.019880715705765408,0.010073875083948958,0.04988618061242787,0.05719213943476147,0.0,0.0,0.0,0.0,0.003781075716041214,0.00424929178470255,0.0027340145586275248,0.04156479217603912,0.070926143024619,0.0004961020552799433,0.03675242231874373,0.6828246444229967,0.9393939393939394
2087,0.002168021680216802,0.0034782608695652175,0.24208656330749354,0.04969879518072289,0.035052303174894474,0.07952286282306163,0.030221625251846875,0.01966615354593605,0.032898270953406014,0.04174852652259332,0.01954397394136808,0.02638623326959847,0.013419563459983833,0.00567161357406182,0.0963172804532578,0.048528758415638557,0.10157812847299401,0.16148886283704572,0.001417434443656981,0.00843635148680254,0.4547903984735989,0.8888888888888888
4165,0.017344173441734417,0.006956521739130435,0.2530684754521964,0.03313253012048193,0.024408148284088823,0.25844930417495027,0.09402283411685694,0.13348752024148472,0.05184862162349837,0.00982318271119843,0.005428881650380022,0.0019120458891013384,0.0,0.006616882503072123,0.032577903682719546,0.02392262738799084,0.2785063347410536,0.30773739742086753,0.0016300496102055278,0.10399264951553625,0.6844317343420182,0.8080808080808081
5277,0.022764227642276424,0.0,0.2852874677002584,0.03407379518072289,0.020554230133969537,0.5357852882703776,0.5461719274680994,0.09680882182387306,0.018491493646274563,0.041625736738703345,0.022747014115092296,0.008011472275334608,0.0,0.007562151432082428,0.09752124645892352,0.047059225590376265,0.39552122693931985,0.4950542203985932,7.087172218284902e-05,0.019127965252255262,0.4871662390752435,0.6262626262626263
7903,0.02113821138211382,0.11304347826086956,0.01623062015503876,0.007153614457831325,0.007157276564507249,0.009940357852882704,0.0033579583613163196,0.0002422447059438222,0.01282466495382265,0.0,0.0,0.0,0.0,0.0009452689290103034,0.009915014164305949,0.0054680291172550495,0.020004445432318295,0.015093786635404456,0.0,0.04485466087537588,0.7715199593435227,0.9595959595959596
6224,0.007046070460704607,0.010434782608695653,0.12386950904392764,0.020896084337349397,0.030097265553312533,0.05964214711729622,0.04701141705842847,0.14142499260797406,0.14900854107353656,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.020505109189706435,0.14247610580128917,0.08909730363423211,0.0010630758327427356,0.2073170731707317,0.6918341554530723,0.9393939393939394
2978,0.0027100271002710027,0.0017391304347826088,0.12007428940568475,0.03313253012048193,0.018351991191044227,0.009940357852882704,0.0033579583613163196,0.32394608709488826,0.0433169918755642,0.11763261296660119,0.1961454940282302,0.10609942638623328,0.059377526273241714,0.007562151432082428,0.6290368271954674,0.5286558900926147,0.018859746610357858,0.07136576787807737,0.0012048192771084338,0.02071500167056465,0.5924152488537504,0.8181818181818182
1524,0.027642276422764227,0.13217391304347825,0.15455426356589147,0.03520331325301205,0.017250871719581576,0.009940357852882704,0.0033579583613163196,0.05165195452291053,0.00924269147975835,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0041010218379412865,0.01755945765725717,0.01377491207502931,0.0004961020552799433,0.28257601069161375,0.7623437210929994,0.9191919191919192
4981,0.03523035230352303,0.1443478260869565,0.1683624031007752,0.040286144578313254,0.02312350890071573,0.019880715705765408,0.006715916722632639,0.09744966198551203,0.04405194083744184,0.0,0.0,0.0,0.0,0.0,0.22620396600566575,0.18348655206588974,0.04768837519448766,0.08774912075029308,0.0,0.10482793184096224,0.4845672559329703,0.8282828282828283
4897,0.016802168021680216,0.07478260869565218,0.14607558139534885,0.020143072289156627,0.010827674802716094,0.009940357852882704,0.0033579583613163196,0.0014681137489307786,0.00530518713978196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.013042203985932005,0.0004252303330970943,0.43785499498830605,0.768979821102584,0.9494949494949495
943,0.002168021680216802,0.0017391304347826088,0.12911821705426357,0.040286144578313254,0.01211231418608919,0.039761431411530816,0.040295500335795834,0.017003045079285663,0.020268036941879036,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0054680291172550495,0.07623916425872417,0.07473622508792498,0.0007087172218284905,0.04794520547945205,0.6839957471184944,0.9393939393939394
7442,0.12249322493224932,0.38782608695652177,0.3958333333333333,0.06570030120481928,0.04312717929895394,0.019880715705765408,0.0033579583613163196,0.10254630060272224,0.13477397402958127,0.012278978388998036,0.04668838219326819,0.04244741873804971,0.03249797898140663,0.0009452689290103034,0.032577903682719546,0.07860291856054133,0.02444987775061125,0.04938452520515826,0.0007087172218284905,0.006264617440694955,0.591722929673656,0.8888888888888888
5765,0.005420054200542005,0.0017391304347826088,0.10537790697674419,0.034826807228915665,0.05725821251605799,0.049701789264413515,0.010073875083948958,0.10762116886237215,0.02793472675508645,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.05579017559457658,0.05920281359906213,0.0005669737774627924,0.11401603742064818,0.764552188071871,0.9090909090909091
6052,0.02710027100271003,0.11826086956521739,0.0690406976744186,0.01694277108433735,0.010827674802716094,0.02982107355864811,0.010073875083948958,0.0020060394930119132,0.007113394903131727,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.010936058234510099,0.26761502556123584,0.05715123094958968,0.0007795889440113396,0.0702472435683261,0.43475861331098414,0.9494949494949495
4010,0.007046070460704607,0.019130434782608695,0.1423611111111111,0.025414156626506024,0.010827674802716094,0.10934393638170975,0.1009066487575554,0.02812769779260449,0.021005763488646623,0.017190569744597248,0.0729098805646037,0.1808604206500956,0.1221503637833468,0.004726344645051517,0.02131728045325779,0.011653737056149823,0.2741609246499222,0.2933763188745604,0.00010630758327427358,0.02096558636819245,0.4754676943720647,0.8686868686868687
1155,0.014634146341463415,0.06260869565217392,0.008882428940568475,0.0009412650602409639,0.0034868783262984033,0.019880715705765408,0.030221625251846875,5.779040370555235e-05,0.012497465453787932,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.022004889975550123,0.01773153575615475,0.0,0.6655529568994321,0.8373977179768944,0.98989898989899
2536,0.001084010840108401,0.0017391304347826088,0.20720284237726097,0.02579066265060241,0.015966232336208478,0.009940357852882704,0.0033579583613163196,0.12030576665105798,0.009874869800708284,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.012986569153480742,0.11780395643476328,0.01626611957796014,0.0007087172218284905,0.05304042766455062,0.7836527080913969,0.8181818181818182
7716,0.007046070460704607,0.03304347826086956,0.008155684754521964,0.0018825301204819277,0.005138557533492384,0.009940357852882704,0.0033579583613163196,0.004607003484444683,0.015948892438025136,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0054680291172550495,0.01733718604134252,0.012162954279015242,0.0,0.6339792849983295,0.8376045667209793,0.9797979797979798
4037,0.015176151761517615,0.0052173913043478265,0.26776485788113696,0.02635542168674699,0.014131033217104056,0.7455268389662028,0.651443922095366,0.14371840082078205,0.015502812304701062,0.034381139489194495,0.018458197611292075,0.005353728489483747,0.0,0.006616882503072123,0.10764872521246459,0.05194627661392297,0.6294732162702823,0.7590855803048066,7.087172218284902e-05,0.015035081857667892,0.4826940265738225,0.5454545454545454
