,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
207,0.02005420054200542,0.01217391304347826,0.37669573643410853,0.04254518072289157,0.027527986786566344,0.2186878727634195,0.10409670920080591,0.20683620893368393,0.0590920074994792,0.04420432220039293,0.02931596091205212,0.00994263862332696,0.0,0.004726344645051517,0.07507082152974505,0.06424934212774683,0.38052900644587684,0.3382180539273154,0.0013465627214741317,0.026896090878717006,0.680789145790472,0.696969696969697
4222,0.02926829268292683,0.09565217391304348,0.11740956072351422,0.03953313253012048,0.02642686731510369,0.05964214711729622,0.040295500335795834,0.03430097954734281,0.014638427886952295,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.001890537858020607,0.08923512747875355,0.050579269334609205,0.08446321404756613,0.10521688159437283,0.0,0.031406615436017374,0.4360768282598181,0.9090909090909091
4192,0.013550135501355014,0.06086956521739131,0.11700581395348837,0.025414156626506024,0.016333272160029364,0.06958250497017891,0.010073875083948958,0.008275506645698514,0.008920491632525519,0.014734774066797643,0.006514657980456026,0.002294455066921606,0.0,0.00283580678703091,0.0014164305949008501,0.0006835036396568812,0.0862413869748833,0.08645955451348183,0.0007087172218284905,0.016538590043434682,0.49222556320588806,0.898989898989899
2534,0.0,0.0,0.0559593023255814,0.004141566265060241,0.004404477885850615,0.009940357852882704,0.0033579583613163196,0.0015662782702936346,0.029552392194986458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012162954279015242,0.0,0.5633144002672903,0.8262278857963119,0.98989898989899
5688,0.001084010840108401,0.0017391304347826088,0.3382590439276486,0.036332831325301206,0.02147182969352175,0.009940357852882704,0.0033579583613163196,0.02423555368550383,0.01233303242830359,0.022102161100196464,0.00977198697068404,0.0034416826003824093,0.0,0.003781075716041214,0.009915014164305949,0.00615153275691193,0.020404534340964658,0.032759378663540444,0.05669737774627923,0.003007016371533578,3.1205629495561e-06,0.0
7507,0.00975609756097561,0.022608695652173914,0.5988372093023255,0.09657379518072289,0.03321710405579005,0.19880715705765406,0.1914036265950302,0.3018274038136125,0.038948406360669395,0.0024557956777996074,0.002171552660152009,0.0007648183556405354,0.0,0.0,0.0368271954674221,0.019138101910392672,0.2133807512780618,0.21175263774912076,7.087172218284902e-05,0.026979619111259606,0.44993926047116045,0.7878787878787878
3252,0.002168021680216802,0.0,0.12709948320413436,0.03708584337349398,0.016516792071939807,0.039761431411530816,0.0167897918065816,0.08238813697592318,0.012461356850218736,0.0,0.0,0.0,0.0,0.0,0.06218130311614731,0.056628276545572606,0.07897310513447434,0.1199223329425557,0.0010630758327427356,0.10415970598062145,0.47741269667905234,0.8888888888888888
6617,0.004336043360433604,0.010434782608695653,0.17982881136950904,0.03765060240963856,0.01523215268856671,0.019880715705765408,0.0167897918065816,0.05397029969074218,0.028986320394417054,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008202043675882573,0.039119804400978,0.04484173505275498,0.0015591778880226792,0.2350484463748747,0.7064330405205099,0.898989898989899
3957,0.001084010840108401,0.0017391304347826088,0.030523255813953487,0.007906626506024096,0.0023857588548357495,0.09940357852882703,0.036937541974479515,0.04354586084149953,0.009304353864314979,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010936058234510099,0.1938208490775728,0.11957796014067996,0.0,0.9509689274974942,0.8387743320323557,0.9090909090909091
1427,0.061788617886178863,0.17391304347826086,0.23094315245478036,0.04103915662650602,0.02642686731510369,0.3682902584493042,0.31296171927468097,0.05373557565377373,0.04588181376293313,0.10338899803536346,0.1697068403908795,0.17971319311663478,0.14013742926434922,0.007562151432082428,0.3037535410764873,0.2759987696934486,0.3463214047566126,0.4080524618991794,0.00010630758327427358,0.006264617440694955,0.4790139912668817,0.6767676767676768
4913,0.004336043360433604,0.0034782608695652175,0.35424741602067183,0.04348644578313253,0.029179665993760324,0.07952286282306163,0.06027535258562793,0.04115982965288946,0.01849927088396639,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.157723938653034,0.1598475967174678,0.0021970233876683204,0.08787170063481457,0.5813403709457757,0.797979797979798
1238,0.0986449864498645,0.3060869565217391,0.37459625322997414,0.06042921686746988,0.04184253991558084,0.07952286282306163,0.04365345869711216,0.10949381543724179,0.122022081799875,0.01964636542239686,0.04668838219326819,0.04512428298279159,0.0423605497170574,0.0,0.038243626062322955,0.06835036396568811,0.08090686819293176,0.10946658851113716,0.0009922041105598866,0.007684597393919144,0.5920688663663496,0.8181818181818182
4442,0.003794037940379404,0.006956521739130435,0.056847545219638244,0.02240210843373494,0.02183886951734263,0.019880715705765408,0.006715916722632639,0.034593889812699716,0.04469022984514964,0.2696463654223969,0.17448425624321393,0.1927342256214149,0.11552950687146321,0.05662160884771717,0.1752832861189802,0.17121766173404873,0.03704156479217604,0.10105509964830013,0.0446491849751949,0.0028399599064483794,4.012152363714986e-06,0.0
4495,0.09268292682926829,0.006956521739130435,0.1872577519379845,0.03557981927710843,0.02514222793173059,0.02982107355864811,0.013431833445265278,0.2600334630186936,0.007270606207902229,0.0663064833005894,0.33116178067318136,0.2661567877629063,0.32724333063864186,0.001890537858020607,0.4759206798866856,0.4818700659581012,0.05579017559457658,0.14478311840562721,0.0016300496102055278,0.006014032743067156,0.6008367566651881,0.8181818181818182
3514,0.004336043360433604,0.006956521739130435,0.30708979328165376,0.050640060240963854,0.038355661589282435,0.15904572564612326,0.04365345869711216,0.06164217369499571,0.12443913617109922,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.003781075716041214,0.33002832861189807,0.1811284645090735,0.38052900644587684,0.266852286049238,0.0005669737774627924,0.02639492148346141,0.44813691247043824,0.7777777777777778
652,0.00975609756097561,0.02782608695652174,0.426921834625323,0.055911144578313254,0.026059827491282803,0.039761431411530816,0.036937541974479515,0.3902989703412523,0.019495868342476217,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0141643059490085,0.015720583712108264,0.0488997555012225,0.0526084407971864,0.0005315379163713678,0.04619111259605747,0.4499570922594436,0.8888888888888888
4432,0.0,0.0,0.1484173126614987,0.012048192771084338,0.015048632776656266,0.009940357852882704,0.0033579583613163196,0.001358470311763395,0.005635164224706618,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.012162954279015242,0.00035435861091424523,0.12186769127965252,0.7695370644864333,0.9595959595959596
302,0.002168021680216802,0.0034782608695652175,0.13703165374677004,0.017131024096385544,0.011378234538447421,0.02982107355864811,0.09066487575554064,0.001852855340723908,0.0032419970835358657,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.01230306551382386,0.06868192931762614,0.05304806565064478,0.0004252303330970943,0.03499832943534915,0.6167150725419437,0.9393939393939394
7727,0.0,0.0,0.010416666666666666,0.006965361445783132,0.002018719031014865,0.009940357852882704,0.0033579583613163196,0.05414090012907843,0.01887591139504201,0.0,0.0,0.0,0.0,0.0,0.07067988668555242,0.06821366323775674,0.017303845298955324,0.012287514654161781,0.0,0.5500334112930171,0.8241317590836243,0.9797979797979798
840,0.0005420054200542005,0.0,0.1726421188630491,0.029367469879518073,0.015048632776656266,0.019880715705765408,0.006715916722632639,0.019768672138810967,0.014304006666203736,0.017190569744597248,0.015255157437567862,0.005372848948374761,0.0,0.0,0.00708215297450425,0.003417518198284406,0.06280284507668371,0.0455158264947245,7.087172218284902e-05,0.015536251252923489,0.47195884423264245,0.898989898989899
7565,0.025474254742547425,0.04869565217391304,0.6071543927648578,0.07981927710843373,0.07230684529271426,0.049701789264413515,0.020147750167897917,0.20163032270398923,0.28603846955072565,0.0,0.0,0.0,0.0,0.0,0.12039660056657225,0.08202043675882574,0.09957768392976217,0.11708675263774913,0.5839829907866761,0.0020046775810223854,8.470099434509414e-06,0.0
3264,0.007588075880758808,0.03304347826086956,0.17554909560723514,0.017131024096385544,0.024591668195999266,0.009940357852882704,0.0033579583613163196,0.0016430682587790946,0.006029025762099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022671704823294066,0.012895662368112546,0.00035435861091424523,0.05111927831607083,0.766807909289693,0.9595959595959596
4660,0.0970189701897019,0.2956521739130435,0.3783107235142119,0.06626506024096386,0.04257661956322261,0.14910536779324055,0.040295500335795834,0.13795004771666552,0.17666162072078329,0.049115913555992145,0.02171552660152009,0.0076481835564053535,0.0,0.004726344645051517,0.1643059490084986,0.13533372065206248,0.1389197599466548,0.20061547479484176,0.001417434443656981,0.02347143334447043,0.5964465703898698,0.8282828282828283
6206,0.02113821138211382,0.09043478260869565,0.07873062015503876,0.009036144578313253,0.009359515507432557,0.02982107355864811,0.0335795836131632,0.044390946539522504,0.020423581695715575,0.0,0.0,0.0,0.0,0.0,0.03973087818696885,0.03629404326578039,0.07238275172260503,0.057121922626025785,0.00010630758327427358,0.052372201804209824,0.4649286617019996,0.9494949494949495
6649,0.022222222222222223,0.10608695652173913,0.06839470284237727,0.017884036144578314,0.013763993393283172,0.07952286282306163,0.07723304231027535,0.019286953499703725,0.0157077980695785,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.0964658813069571,0.07224501758499413,0.001771793054571226,0.043267624457066486,0.47087600888914644,0.9191919191919192
4685,0.0027100271002710027,0.0,0.06589147286821706,0.0286144578313253,0.020370710222059094,0.049701789264413515,0.06044325050369375,0.20173482042027874,0.1483108117491841,0.0,0.0,0.0,0.0,0.0,0.21246458923512748,0.19821605550049554,0.04734385418981996,0.057883939038686986,0.00035435861091424523,0.1958737053123956,0.7751933077298573,0.9090909090909091
5145,0.01788617886178862,0.0817391304347826,0.25589470284237725,0.039909638554216864,0.03174894476050651,0.009940357852882704,0.0033579583613163196,0.06683103946332507,0.06899687521699882,0.0,0.0,0.0,0.0,0.0,0.09652974504249293,0.07190458289190389,0.036752611691487,0.032598182883939036,0.0013465627214741317,0.1119278316070832,0.4683060024028335,0.8383838383838383
1419,0.0016260162601626016,0.0,0.2376453488372093,0.01976656626506024,0.03486878326298403,0.049701789264413515,0.020147750167897917,0.04451919373678688,0.26237455732240816,0.0,0.0,0.0,0.0,0.0,0.031161473087818702,0.02392262738799084,0.097799511002445,0.10433763188745604,0.00035435861091424523,0.03549949883060474,0.6182891736526412,0.9090909090909091
2641,0.00921409214092141,0.043478260869565216,0.00944767441860465,0.003953313253012048,0.004404477885850615,0.009940357852882704,0.0033579583613163196,0.03742641124363761,0.014431220054162905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755945765725717,0.01377491207502931,0.0,0.610925492816572,0.8356738298446182,0.9797979797979798
2076,0.0005420054200542005,0.0,0.12637273901808785,0.01957831325301205,0.013029913745641402,0.02982107355864811,0.010073875083948958,0.006727040486136043,0.027298659815290605,0.00982318271119843,0.006514657980456026,0.002294455066921606,0.0,0.00283580678703091,0.00708215297450425,0.003417518198284406,0.050777950655701266,0.03377051582649472,0.00010630758327427358,0.010441029067824925,0.5036508357536271,0.9393939393939394
3850,0.0032520325203252032,0.0,0.21075581395348839,0.02447289156626506,0.017984951367223345,0.049701789264413515,0.040295500335795834,0.020062374053533706,0.01340406916186376,0.0,0.0,0.0,0.0,0.00283580678703091,0.3371104815864023,0.19821605550049554,0.17959546565903534,0.1478604923798359,0.0016300496102055278,0.5317407283661878,0.6259296491372758,0.8888888888888888
4262,0.002168021680216802,0.0034782608695652175,0.2189922480620155,0.03106174698795181,0.02183886951734263,0.019880715705765408,0.010073875083948958,0.009867909345064521,0.022263453926810638,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0141643059490085,0.007518540036225693,0.03127361635919093,0.05045427901524033,0.0008504606661941885,0.23421316404944872,0.6818532577562707,0.9494949494949495
3881,0.004336043360433604,0.0017391304347826088,0.26655361757105944,0.07003012048192771,0.031198385024775187,0.08946322067594434,0.026863666890530557,0.04804678331092306,0.01452899104228873,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.014353576432794505,0.12602800622360527,0.1403868698710434,0.0005669737774627924,0.5087704644169729,0.7649159565528478,0.9090909090909091
7455,0.0005420054200542005,0.0,0.13226744186046513,0.025602409638554216,0.00807487612405946,0.009940357852882704,0.0033579583613163196,0.016573179473640252,0.006698979237552948,0.0,0.0,0.0,0.0,0.0,0.11614730878186968,0.05604729845186425,0.01733718604134252,0.037661195779601406,0.0004252303330970943,0.38406281323087205,0.7693574092194804,0.9595959595959596
6474,0.007588075880758808,0.01565217391304348,0.19476744186046513,0.030308734939759035,0.01688383189576069,0.05964214711729622,0.0335795836131632,0.037786611705090026,0.021791264495521143,0.0,0.0,0.0,0.0,0.0009452689290103034,0.022662889518413602,0.019821605550049554,0.1262502778395199,0.1746776084407972,0.00021261516654854715,0.11393250918810557,0.42962305828542896,0.8585858585858586
1674,0.005420054200542005,0.01391304347826087,0.5279392764857881,0.043109939759036146,0.040557900532207744,0.009940357852882704,0.0033579583613163196,0.005794873357871825,0.033877091868620236,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.018037341631473663,0.03186547479484173,0.0007087172218284905,0.02530905446040762,0.47667267746530045,0.8888888888888888
2738,0.0,0.0,0.14825581395348839,0.025225903614457833,0.02073775004587998,0.009940357852882704,0.0033579583613163196,0.02194570789484205,0.04770224289979862,0.08840864440078586,0.05537459283387622,0.019120458891013385,0.0,0.003781075716041214,0.0084985835694051,0.007518540036225693,0.017114914425427875,0.012895662368112546,7.087172218284902e-05,0.021884396926161044,0.7818267329711994,0.9292929292929293
4723,0.010298102981029811,0.04521739130434783,0.1560077519379845,0.08038403614457831,0.05964397137089374,0.10934393638170975,0.09738079247817326,0.16520416043407718,0.05487563363655302,0.0,0.0,0.0,0.0,0.0,0.060906515580736544,0.0580978093708349,0.16848188486330296,0.13335287221570927,0.0004252303330970943,0.029986635482793185,0.7569500509320453,0.8282828282828283
7722,0.0065040650406504065,0.0017391304347826088,0.0713016795865633,0.02993222891566265,0.01284639383373096,0.039761431411530816,0.0335795836131632,0.08714832461265586,0.08957822373446288,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.057568348521893756,0.05407385697538101,0.0011339475549255848,0.21541931172736384,0.7021329047760216,0.9696969696969697
1993,0.001084010840108401,0.0017391304347826088,0.08163759689922481,0.01016566265060241,0.009543035419342998,0.07952286282306163,0.04701141705842847,0.003565984568378912,0.007645580168043886,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.00283580678703091,0.0028328611898017003,0.0020505109189706433,0.10002222716159147,0.11576787807737397,0.0,0.010357500835282325,0.45668770074692905,0.9292929292929293
1043,0.0065040650406504065,0.01565217391304348,0.040213178294573645,0.008283132530120483,0.0023857588548357495,0.11928429423459244,0.053895231699126925,0.014832738342864133,0.002760363863620582,0.0,0.0,0.0,0.0,0.0009452689290103034,0.01274787535410765,0.007518540036225693,0.17016003556345857,0.16739449003517,0.00014174344436569805,0.14433678583361176,0.7953681929934446,0.9393939393939394
1334,0.0016260162601626016,0.0,0.10093669250645995,0.026920180722891568,0.01926959075059644,0.039761431411530816,0.006715916722632639,0.006509336910532935,0.013521283244219152,0.03683693516699411,0.016286644951140065,0.0057361376673040155,0.0,0.001890537858020607,0.009915014164305949,0.004784525477598168,0.057790620137808404,0.04923798358733881,0.00035435861091424523,0.015953892415636484,0.49859017423886126,0.9292929292929293
